test_condition,num_object,fixed_prob,stak_progress,mission_to_be_completed
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_40%,7,0.4,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,0,0
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,0,1
7_obstacles_80%,7,0.8,1,1
7_obstacles_80%,7,0.8,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,0
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
